College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 3,Executive,Non-Metro,0,0,0,0,55575,2,76,34,66913.21723,
Tier 3,Executive,Non-Metro,0,0,0,0,51340,3,53,47,62978.3587,
Tier 1,Executive,Non-Metro,1,0,0,0,55989,1,61,33,73229.9984,
Tier 2,Manager,Non-Metro,0,1,1,0,61656,3,51,51,92299.77217,
Tier 3,Executive,Metro,0,0,0,1,53303,2,57,49,71335.90975,
Tier 1,Executive,Non-Metro,1,0,0,0,52308,4,46,31,75515.44757,
Tier 1,Executive,Non-Metro,1,0,0,0,50961,2,74,36,67015.8003,
Tier 2,Executive,Metro,0,1,0,1,64693,4,64,18,57202.88903,
Tier 2,Executive,Non-Metro,0,1,0,0,53444,3,49,50,73486.99443,
Tier 3,Executive,Non-Metro,0,0,0,0,50977,2,39,43,69543.95176,
Tier 1,Executive,Metro,1,0,0,1,64679,3,84,20,71605.71515,
Tier 1,Executive,Non-Metro,1,0,0,0,46192,1,45,24,61873.12367,
Tier 1,Executive,Metro,1,0,0,1,51157,1,74,60,86136.48185,
Tier 3,Executive,Non-Metro,0,0,0,0,50975,1,84,49,71254.94478,
Tier 3,Executive,Metro,0,0,0,1,44522,4,75,60,73051.32185,
Tier 3,Executive,Non-Metro,0,0,0,0,66466,4,82,51,67802.32744,
Tier 3,Executive,Non-Metro,0,0,0,0,57809,4,73,58,75308.27857,
Tier 1,Executive,Non-Metro,1,0,0,0,64865,3,37,51,68233.58064,
Tier 1,Executive,Metro,1,0,0,1,64419,3,54,53,76205.05217,
Tier 1,Executive,Metro,1,0,0,1,61665,4,85,62,77770.16699,
Tier 1,Executive,Metro,1,0,0,1,58401,4,48,19,65546.96272,
Tier 1,Executive,Non-Metro,1,0,0,0,56452,3,58,50,79834.41727,
Tier 2,Manager,Non-Metro,0,1,1,0,59079,4,83,30,89784.94559,
Tier 3,Executive,Metro,0,0,0,1,57178,1,49,41,62471.08762,
Tier 1,Manager,Non-Metro,1,0,1,0,43154,1,41,29,73960.6989,
Tier 1,Executive,Non-Metro,1,0,0,0,66113,4,78,18,62118.85089,
Tier 2,Executive,Non-Metro,0,1,0,0,61367,4,53,41,68783.96498,
Tier 2,Manager,Metro,0,1,1,1,50269,3,59,35,74956.5172,
Tier 1,Executive,Metro,1,0,0,1,49579,3,68,53,75501.92009,
Tier 1,Executive,Non-Metro,1,0,0,0,59535,1,74,24,66900.02089,
Tier 1,Executive,Non-Metro,1,0,0,0,50357,2,42,48,67920.59917,
Tier 1,Executive,Non-Metro,1,0,0,0,59413,1,66,59,84043.42552,
Tier 3,Executive,Non-Metro,0,0,0,0,62127,4,65,49,68574.131,
Tier 2,Manager,Non-Metro,0,1,1,0,64762,1,63,37,89205.84491,
Tier 1,Executive,Metro,1,0,0,1,49361,3,82,26,77401.55545,
Tier 1,Manager,Metro,1,0,1,1,61256,2,65,23,107835.8358,
Tier 1,Manager,Metro,1,0,1,1,63258,2,57,29,110711.6485,
Tier 1,Executive,Metro,1,0,0,1,52271,3,77,45,76233.8337,
Tier 2,Manager,Metro,0,1,1,1,59081,3,62,27,65293.58007,
Tier 1,Manager,Metro,1,0,1,1,63947,4,50,53,104204.57,
Tier 2,Executive,Non-Metro,0,1,0,0,47765,3,64,31,67385.20919,
Tier 3,Executive,Metro,0,0,0,1,56001,3,46,50,65581.33446,
Tier 3,Executive,Non-Metro,0,0,0,0,53097,4,75,50,59911.01633,
Tier 1,Executive,Metro,1,0,0,1,55213,2,55,34,82878.0879,
Tier 3,Executive,Metro,0,0,0,1,46248,4,38,19,57703.78302,
Tier 1,Executive,Non-Metro,1,0,0,0,64931,4,70,47,73093.08809,
Tier 3,Executive,Metro,0,0,0,1,52432,2,57,28,64475.06794,
Tier 2,Manager,Non-Metro,0,1,1,0,46681,1,64,37,69477.90333,
Tier 3,Executive,Metro,0,0,0,1,53992,3,72,21,63291.76938,
Tier 3,Executive,Metro,0,0,0,1,61431,4,45,64,82384.8917,
Tier 2,Executive,Non-Metro,0,1,0,0,43343,4,80,58,70164.11951,
Tier 1,Executive,Metro,1,0,0,1,55168,3,82,24,78091.05473,
Tier 1,Executive,Metro,1,0,0,1,57128,4,77,31,79414.17701,
Tier 1,Executive,Non-Metro,1,0,0,0,49004,2,73,39,75738.92081,
Tier 2,Manager,Non-Metro,0,1,1,0,55294,3,68,47,74594.62195,
Tier 1,Executive,Metro,1,0,0,1,60466,2,84,30,64052.01499,
Tier 2,Manager,Metro,0,1,1,1,68023,3,54,18,92851.94008,
Tier 1,Executive,Non-Metro,1,0,0,0,56831,2,47,22,59150.61522,
Tier 1,Executive,Metro,1,0,0,1,60909,3,67,23,68466.4949,
Tier 1,Manager,Metro,1,0,1,1,54744,4,62,33,85461.75225,
Tier 1,Executive,Metro,1,0,0,1,54660,3,43,27,75374.59854,
Tier 1,Executive,Non-Metro,1,0,0,0,55085,1,59,45,69720.35203,
Tier 3,Executive,Non-Metro,0,0,0,0,54021,3,60,57,74557.87817,
Tier 1,Executive,Metro,1,0,0,1,57988,3,67,47,80463.19736,
Tier 1,Executive,Non-Metro,1,0,0,0,53563,2,82,42,71950.14939,
Tier 1,Executive,Non-Metro,1,0,0,0,65041,3,35,64,79054.08904,
Tier 3,Executive,Non-Metro,0,0,0,0,49106,4,64,38,63268.58701,
Tier 1,Executive,Metro,1,0,0,1,60296,2,56,61,96256.60097,
Tier 1,Executive,Non-Metro,1,0,0,0,52516,2,55,53,68076.23443,
Tier 1,Executive,Non-Metro,1,0,0,0,62913,4,55,44,81307.62639,
Tier 3,Manager,Non-Metro,0,0,1,0,56259,2,37,19,76235.42289,
Tier 3,Executive,Metro,0,0,0,1,58635,2,76,41,64401.60629,
Tier 2,Executive,Metro,0,1,0,1,58393,2,54,51,81726.79964,
Tier 3,Executive,Metro,0,0,0,1,56343,3,58,40,75930.73037,
Tier 1,Executive,Metro,1,0,0,1,69103,3,61,45,81819.7752,
Tier 2,Executive,Metro,0,1,0,1,56302,2,78,35,62792.65116,
Tier 3,Executive,Metro,0,0,0,1,58682,4,56,53,73479.73895,
Tier 1,Manager,Metro,1,0,1,1,44755,4,79,30,73291.90393,
Tier 2,Executive,Metro,0,1,0,1,68087,2,48,18,66140.38368,
Tier 2,Executive,Metro,0,1,0,1,61111,3,67,51,71038.65229,
Tier 1,Manager,Non-Metro,1,0,1,0,53210,1,40,50,92436.86118,
Tier 2,Executive,Non-Metro,0,1,0,0,56411,2,56,31,62441.05853,
Tier 1,Executive,Non-Metro,1,0,0,0,49618,3,79,35,73044.66442,
Tier 1,Executive,Metro,1,0,0,1,59442,2,72,60,74787.18436,
Tier 3,Executive,Metro,0,0,0,1,61362,2,51,21,62090.11311,
Tier 1,Executive,Metro,1,0,0,1,42655,2,70,29,71426.62526,
Tier 2,Executive,Non-Metro,0,1,0,0,51003,4,74,62,76961.05501,
Tier 2,Executive,Non-Metro,0,1,0,0,62984,1,38,39,72415.05498,
Tier 1,Executive,Metro,1,0,0,1,55600,4,58,19,73330.77719,
Tier 1,Executive,Non-Metro,1,0,0,0,52226,2,61,22,64833.38758,
Tier 2,Manager,Metro,0,1,1,1,46979,1,66,53,75738.71621,
Tier 3,Executive,Non-Metro,0,0,0,0,59752,3,46,39,71427.16066,
Tier 3,Manager,Metro,0,0,1,1,49839,1,81,27,78089.71986,
Tier 2,Executive,Metro,0,1,0,1,68797,2,79,30,71340.34136,
Tier 1,Executive,Non-Metro,1,0,0,0,50705,3,52,30,62955.46012,
Tier 1,Executive,Non-Metro,1,0,0,0,55987,4,50,58,69343.8868,
Tier 1,Manager,Metro,1,0,1,1,51256,4,75,33,73503.97591,
Tier 2,Executive,Non-Metro,0,1,0,0,51639,1,69,42,60460.06827,
Tier 2,Executive,Non-Metro,0,1,0,0,59523,2,55,64,73467.45779,
Tier 1,Executive,Metro,1,0,0,1,46380,1,62,21,70752.07564,
Tier 2,Manager,Non-Metro,0,1,1,0,71123,4,57,18,100497.3148,
Tier 2,Executive,Metro,0,1,0,1,48611,4,61,23,70232.89652,
Tier 3,Executive,Non-Metro,0,0,0,0,57328,4,65,45,60284.57756,
Tier 3,Executive,Non-Metro,0,0,0,0,63521,4,82,40,82780.39423,
Tier 3,Executive,Non-Metro,0,0,0,0,57604,3,82,19,65275.61621,
Tier 2,Executive,Metro,0,1,0,1,59305,4,78,18,74275.10208,
Tier 1,Executive,Metro,1,0,0,1,47312,4,75,25,71026.40204,
Tier 1,Executive,Non-Metro,1,0,0,0,54513,3,82,46,80991.20908,
Tier 3,Executive,Non-Metro,0,0,0,0,63523,3,45,33,58048.11778,
Tier 2,Executive,Metro,0,1,0,1,48852,1,76,54,68903.4818,
Tier 1,Executive,Metro,1,0,0,1,44096,3,60,28,79412.81721,
Tier 2,Executive,Metro,0,1,0,1,58892,2,79,36,65165.85851,
Tier 2,Executive,Non-Metro,0,1,0,0,54118,2,50,20,56178.1129,
Tier 3,Executive,Non-Metro,0,0,0,0,44960,4,42,24,61624.90053,
Tier 1,Executive,Metro,1,0,0,1,58422,2,54,23,75585.98077,
Tier 1,Manager,Non-Metro,1,0,1,0,49329,4,46,47,85420.68721,
Tier 3,Manager,Non-Metro,0,0,1,0,59455,4,43,33,112797.0333,
Tier 1,Executive,Metro,1,0,0,1,62637,2,65,45,69816.62683,
Tier 3,Executive,Metro,0,0,0,1,45637,4,37,26,70626.09044,
Tier 2,Executive,Non-Metro,0,1,0,0,59481,4,77,18,64189.89264,
Tier 2,Executive,Non-Metro,0,1,0,0,57100,2,54,44,65875.30685,
Tier 3,Executive,Metro,0,0,0,1,49702,2,85,60,76284.19207,
Tier 1,Executive,Non-Metro,1,0,0,0,54415,3,75,64,73791.07794,
Tier 2,Manager,Metro,0,1,1,1,52110,1,67,56,98530.38668,
Tier 1,Manager,Metro,1,0,1,1,49570,4,72,36,83977.23773,
Tier 1,Manager,Metro,1,0,1,1,60301,3,66,41,100861.512,
Tier 3,Executive,Metro,0,0,0,1,43612,3,48,39,71010.86265,
Tier 1,Executive,Metro,1,0,0,1,59933,3,77,63,80641.20186,
Tier 3,Executive,Non-Metro,0,0,0,0,53563,3,69,36,55882.25585,
Tier 3,Executive,Non-Metro,0,0,0,0,50705,3,74,28,55436.85339,
Tier 3,Executive,Metro,0,0,0,1,56493,1,73,58,74613.2965,
Tier 3,Executive,Metro,0,0,0,1,61040,3,54,36,78423.93882,
Tier 2,Executive,Metro,0,1,0,1,58049,2,51,42,65084.427,
Tier 1,Executive,Metro,1,0,0,1,54506,2,65,36,68699.57806,
Tier 1,Executive,Non-Metro,1,0,0,0,55502,1,47,56,81558.03427,
Tier 1,Executive,Non-Metro,1,0,0,0,43496,1,57,35,59786.34018,
Tier 3,Executive,Non-Metro,0,0,0,0,55109,2,68,59,62624.1602,
Tier 1,Executive,Metro,1,0,0,1,52417,3,73,21,72336.44686,
Tier 1,Executive,Metro,1,0,0,1,48990,4,83,59,79310.36643,
Tier 2,Manager,Non-Metro,0,1,1,0,62458,2,66,23,84342.95363,
Tier 2,Manager,Non-Metro,0,1,1,0,50520,1,80,57,77117.50201,
Tier 1,Executive,Metro,1,0,0,1,59420,2,46,53,76789.76378,
Tier 2,Manager,Non-Metro,0,1,1,0,62279,1,84,60,105013.7226,
Tier 1,Executive,Non-Metro,1,0,0,0,63285,2,62,51,86109.92692,
Tier 2,Executive,Metro,0,1,0,1,71756,4,67,23,72141.43493,
Tier 1,Executive,Non-Metro,1,0,0,0,44682,4,44,27,62625.75215,
Tier 3,Executive,Metro,0,0,0,1,57576,2,43,55,79029.74739,
Tier 1,Manager,Non-Metro,1,0,1,0,58364,2,74,37,94112.48165,
Tier 3,Executive,Metro,0,0,0,1,58625,1,63,61,85704.68907,
Tier 1,Manager,Non-Metro,1,0,1,0,60754,2,65,46,110450.4301,
Tier 1,Executive,Non-Metro,1,0,0,0,52462,3,57,53,74631.45937,
Tier 1,Manager,Non-Metro,1,0,1,0,52402,3,65,49,74672.78346,
Tier 1,Executive,Non-Metro,1,0,0,0,53334,1,77,20,72656.07964,
Tier 2,Manager,Non-Metro,0,1,1,0,62455,4,60,48,102188.4848,
Tier 3,Manager,Metro,0,0,1,1,52388,2,40,25,81777.60364,
Tier 2,Executive,Non-Metro,0,1,0,0,52322,1,49,25,76563.40508,
Tier 1,Executive,Metro,1,0,0,1,52235,3,36,57,87812.20188,
Tier 1,Manager,Non-Metro,1,0,1,0,75785,4,63,37,110338.2525,
Tier 1,Executive,Non-Metro,1,0,0,0,49974,2,77,38,60572.12319,
Tier 3,Executive,Non-Metro,0,0,0,0,56950,4,44,55,64365.88028,
Tier 1,Executive,Non-Metro,1,0,0,0,45321,1,65,36,64269.18343,
Tier 1,Executive,Metro,1,0,0,1,47794,2,50,51,70541.86814,
Tier 1,Executive,Metro,1,0,0,1,53920,2,60,40,73208.37852,
Tier 2,Executive,Metro,0,1,0,1,62728,4,71,18,65436.75123,
Tier 1,Executive,Metro,1,0,0,1,65633,3,56,57,73353.22037,
Tier 1,Executive,Metro,1,0,0,1,47254,4,83,61,83867.15982,
Tier 1,Executive,Non-Metro,1,0,0,0,44699,3,75,25,57799.65761,
Tier 1,Executive,Metro,1,0,0,1,59813,1,79,50,82305.51167,
Tier 2,Executive,Non-Metro,0,1,0,0,54051,2,40,26,65478.9461,
Tier 2,Executive,Metro,0,1,0,1,47027,3,71,42,74077.18974,
Tier 1,Executive,Metro,1,0,0,1,50329,4,64,43,70299.69718,
Tier 1,Executive,Metro,1,0,0,1,42581,4,62,44,75358.79086,
Tier 3,Executive,Non-Metro,0,0,0,0,55895,4,40,23,61970.76042,
Tier 1,Executive,Non-Metro,1,0,0,0,49123,4,53,49,93648.46705,
Tier 2,Executive,Metro,0,1,0,1,62570,3,61,33,76271.87233,
Tier 1,Executive,Metro,1,0,0,1,58546,4,56,41,79412.08852,
Tier 1,Executive,Non-Metro,1,0,0,0,56740,1,49,37,76894.94372,
Tier 1,Executive,Metro,1,0,0,1,54979,4,72,22,65489.22959,
Tier 3,Executive,Metro,0,0,0,1,47472,2,77,23,60817.97198,
Tier 1,Executive,Non-Metro,1,0,0,0,44468,2,85,21,69857.81342,
Tier 1,Manager,Non-Metro,1,0,1,0,64930,1,66,51,114939.6454,
Tier 3,Executive,Metro,0,0,0,1,54374,3,46,25,70244.24818,
Tier 2,Manager,Metro,0,1,1,1,56541,2,55,32,83707.39455,
Tier 1,Manager,Metro,1,0,1,1,57679,4,70,57,87477.22954,
Tier 3,Executive,Non-Metro,0,0,0,0,54712,1,49,36,64010.15861,
Tier 1,Executive,Metro,1,0,0,1,63180,2,63,22,82469.16306,
Tier 3,Executive,Metro,0,0,0,1,60270,4,69,57,70126.62967,
Tier 3,Manager,Non-Metro,0,0,1,0,47495,4,38,64,80020.80607,
Tier 2,Executive,Non-Metro,0,1,0,0,55139,3,45,36,72854.07146,
Tier 1,Executive,Metro,1,0,0,1,51735,3,61,54,66678.1633,
Tier 2,Manager,Metro,0,1,1,1,61650,3,51,47,106083.0821,
Tier 1,Executive,Metro,1,0,0,1,58586,3,39,62,75871.39129,
Tier 1,Executive,Non-Metro,1,0,0,0,66002,1,83,61,74820.02149,
Tier 1,Manager,Non-Metro,1,0,1,0,47266,1,61,43,84114.73752,
Tier 3,Executive,Metro,0,0,0,1,47405,2,55,19,68346.91929,
Tier 2,Executive,Non-Metro,0,1,0,0,64420,3,65,18,58213.88613,
Tier 3,Executive,Non-Metro,0,0,0,0,43863,2,72,19,61926.90648,
Tier 1,Executive,Metro,1,0,0,1,43788,4,85,49,67487.61102,
Tier 2,Manager,Metro,0,1,1,1,63425,4,38,60,101535.3809,
Tier 1,Executive,Metro,1,0,0,1,54728,3,37,26,63450.60184,
Tier 2,Executive,Metro,0,1,0,1,57972,3,41,49,72940.89005,
Tier 1,Executive,Non-Metro,1,0,0,0,63978,3,46,60,82356.5589,
Tier 1,Executive,Non-Metro,1,0,0,0,57607,4,65,26,67500.35037,
Tier 1,Executive,Metro,1,0,0,1,60357,3,36,27,72642.88708,
Tier 2,Executive,Non-Metro,0,1,0,0,57009,3,51,44,70973.39461,
Tier 1,Executive,Metro,1,0,0,1,65649,3,42,63,84786.23952,
Tier 1,Manager,Non-Metro,1,0,1,0,47419,2,50,32,77614.87765,
Tier 3,Executive,Metro,0,0,0,1,55922,2,77,22,71337.37182,
Tier 1,Manager,Metro,1,0,1,1,61427,2,41,18,87870.74566,
Tier 3,Executive,Non-Metro,0,0,0,0,55640,3,42,59,70233.93182,
Tier 1,Executive,Non-Metro,1,0,0,0,55241,4,79,44,76125.83299,
Tier 3,Executive,Metro,0,0,0,1,48676,1,58,33,61726.27033,
Tier 2,Executive,Non-Metro,0,1,0,0,58164,4,53,24,64801.96155,
Tier 3,Manager,Non-Metro,0,0,1,0,56740,4,77,43,78680.20728,
Tier 1,Manager,Metro,1,0,1,1,45505,3,57,45,99918.30146,
Tier 1,Executive,Non-Metro,1,0,0,0,48360,3,41,61,74265.40047,
Tier 2,Executive,Non-Metro,0,1,0,0,55929,1,80,35,59047.33526,
Tier 1,Executive,Non-Metro,1,0,0,0,53493,4,53,62,80458.57753,
Tier 1,Executive,Non-Metro,1,0,0,0,61004,1,35,62,80531.42208,
Tier 1,Executive,Metro,1,0,0,1,56939,3,75,38,75515.74414,
Tier 3,Executive,Metro,0,0,0,1,57954,1,71,34,68438.24916,
Tier 1,Executive,Metro,1,0,0,1,49897,4,51,43,70647.32581,
Tier 1,Executive,Metro,1,0,0,1,58645,3,41,50,98335.3946,
Tier 1,Executive,Non-Metro,1,0,0,0,50229,2,41,19,67718.49797,
Tier 1,Executive,Non-Metro,1,0,0,0,45588,2,81,57,66422.09072,
Tier 2,Executive,Non-Metro,0,1,0,0,66693,1,76,62,66501.13855,
Tier 2,Executive,Metro,0,1,0,1,62665,4,37,41,78535.72989,
Tier 2,Executive,Metro,0,1,0,1,69083,2,83,26,76813.49871,
Tier 1,Executive,Non-Metro,1,0,0,0,54377,3,62,39,68986.80048,
Tier 1,Executive,Metro,1,0,0,1,55776,3,82,46,81036.78106,
Tier 1,Executive,Non-Metro,1,0,0,0,64803,4,41,45,77615.87127,
Tier 2,Executive,Metro,0,1,0,1,63553,2,44,32,74583.84966,
Tier 1,Executive,Non-Metro,1,0,0,0,50259,3,51,59,64959.87943,
Tier 1,Executive,Metro,1,0,0,1,54908,4,73,44,94707.73958,
Tier 3,Executive,Non-Metro,0,0,0,0,45698,1,78,39,67432.99787,
Tier 2,Executive,Metro,0,1,0,1,49782,4,52,18,68119.11482,
Tier 2,Executive,Metro,0,1,0,1,57965,2,55,53,63691.21824,
Tier 2,Executive,Metro,0,1,0,1,47177,4,82,18,59812.40814,
Tier 2,Executive,Non-Metro,0,1,0,0,72319,1,51,50,63538.42769,
Tier 1,Executive,Non-Metro,1,0,0,0,67969,2,40,18,77435.2049,
Tier 3,Executive,Metro,0,0,0,1,45487,3,37,19,68015.5882,
Tier 2,Executive,Metro,0,1,0,1,64010,1,46,62,78249.35236,
Tier 1,Executive,Non-Metro,1,0,0,0,59227,2,47,56,76488.50811,
Tier 1,Executive,Metro,1,0,0,1,56738,3,49,42,68689.90346,
Tier 1,Manager,Metro,1,0,1,1,62898,3,60,37,112310.4998,
Tier 3,Executive,Metro,0,0,0,1,59175,2,82,42,71663.53383,
Tier 1,Manager,Metro,1,0,1,1,57608,2,49,25,78713.90676,
Tier 1,Executive,Metro,1,0,0,1,42804,2,37,57,74893.90633,
Tier 2,Manager,Metro,0,1,1,1,65482,3,39,51,106633.6389,
Tier 3,Executive,Non-Metro,0,0,0,0,57042,4,42,30,60644.12275,
Tier 1,Manager,Metro,1,0,1,1,56350,2,74,44,104154.8081,
Tier 3,Manager,Metro,0,0,1,1,50451,1,56,34,74128.75848,
Tier 2,Executive,Metro,0,1,0,1,62759,3,37,31,69951.40711,
Tier 2,Manager,Metro,0,1,1,1,59683,1,81,54,97523.10098,
Tier 3,Executive,Metro,0,0,0,1,47381,1,48,24,73987.04281,
Tier 1,Manager,Metro,1,0,1,1,63504,4,84,43,105528.8675,
Tier 3,Executive,Metro,0,0,0,1,57127,4,61,48,99276.60734,
Tier 3,Executive,Non-Metro,0,0,0,0,64290,1,66,19,60547.58361,
Tier 1,Executive,Non-Metro,1,0,0,0,54212,4,38,29,68571.4046,
Tier 2,Executive,Non-Metro,0,1,0,0,59576,1,62,63,69043.09488,
Tier 1,Executive,Metro,1,0,0,1,48175,3,49,46,77795.84273,
Tier 3,Executive,Metro,0,0,0,1,63797,2,37,52,86647.26071,
Tier 1,Executive,Metro,1,0,0,1,48682,1,85,35,63554.03349,
Tier 3,Manager,Metro,0,0,1,1,46558,3,80,51,80430.96798,
Tier 3,Executive,Metro,0,0,0,1,48690,2,72,44,72842.01137,
Tier 1,Executive,Metro,1,0,0,1,54340,2,53,21,65228.80405,
Tier 2,Executive,Non-Metro,0,1,0,0,63711,1,73,39,65032.6165,
Tier 2,Executive,Non-Metro,0,1,0,0,49427,3,40,50,67402.37767,
Tier 1,Executive,Non-Metro,1,0,0,0,44122,4,85,34,69206.59485,
Tier 3,Executive,Non-Metro,0,0,0,0,45932,1,84,22,55399.37524,
Tier 1,Executive,Non-Metro,1,0,0,0,69670,2,62,19,64748.93155,
Tier 2,Executive,Metro,0,1,0,1,65207,4,61,26,67929.1779,
Tier 1,Manager,Metro,1,0,1,1,45354,3,72,29,74793.10822,
Tier 2,Executive,Metro,0,1,0,1,67339,1,37,48,69262.1395,
Tier 2,Executive,Metro,0,1,0,1,54440,1,53,26,61913.03526,
Tier 1,Executive,Non-Metro,1,0,0,0,63423,2,54,45,70907.54635,
Tier 2,Executive,Non-Metro,0,1,0,0,55621,1,57,36,63330.99593,
Tier 1,Executive,Metro,1,0,0,1,46432,3,61,54,102860.451,
Tier 1,Executive,Metro,1,0,0,1,49513,1,84,34,69525.32843,
Tier 1,Manager,Metro,1,0,1,1,52918,4,61,31,82323.33842,
Tier 1,Executive,Non-Metro,1,0,0,0,51609,4,72,27,69498.18137,
Tier 1,Executive,Metro,1,0,0,1,58698,1,42,20,75139.44385,
Tier 1,Executive,Non-Metro,1,0,0,0,49215,1,35,44,66596.5612,
Tier 3,Executive,Metro,0,0,0,1,50665,3,42,43,66304.01831,
Tier 3,Executive,Non-Metro,0,0,0,0,49942,2,57,45,92925.37988,
Tier 1,Executive,Metro,1,0,0,1,59353,1,75,34,69939.63117,
Tier 1,Manager,Non-Metro,1,0,1,0,42342,2,37,24,70469.62541,
Tier 1,Executive,Non-Metro,1,0,0,0,43714,4,79,26,59175.7323,
Tier 1,Executive,Non-Metro,1,0,0,0,55163,4,67,38,79945.5406,
Tier 1,Executive,Non-Metro,1,0,0,0,52938,2,55,50,76461.93485,
Tier 2,Executive,Metro,0,1,0,1,55938,3,63,38,74774.90275,
Tier 3,Manager,Non-Metro,0,0,1,0,40365,3,54,27,68402.56208,
Tier 1,Executive,Non-Metro,1,0,0,0,51564,4,37,39,68158.59071,
Tier 1,Executive,Non-Metro,1,0,0,0,58789,3,73,39,78067.28975,
Tier 2,Executive,Non-Metro,0,1,0,0,58063,2,63,63,77986.29728,
Tier 1,Executive,Non-Metro,1,0,0,0,56799,2,56,33,62165.10741,
Tier 3,Executive,Non-Metro,0,0,0,0,53629,4,68,36,69648.89684,
Tier 3,Manager,Metro,0,0,1,1,45294,4,45,30,70944.16746,
Tier 1,Manager,Metro,1,0,1,1,58036,2,83,24,92011.56736,
Tier 1,Executive,Metro,1,0,0,1,54669,2,39,24,66673.19365,
Tier 1,Executive,Metro,1,0,0,1,50452,3,42,48,91483.53124,
Tier 1,Executive,Metro,1,0,0,1,45684,3,46,47,78841.26507,
Tier 3,Executive,Metro,0,0,0,1,53872,4,56,29,70996.87823,
Tier 1,Executive,Metro,1,0,0,1,53529,1,79,28,77430.4014,
Tier 3,Manager,Metro,0,0,1,1,57125,2,81,47,89234.8691,
Tier 1,Executive,Metro,1,0,0,1,45486,1,48,25,81681.11174,
Tier 1,Executive,Metro,1,0,0,1,53134,2,68,51,80317.28653,
Tier 1,Executive,Non-Metro,1,0,0,0,49260,4,78,48,76586.36751,
Tier 2,Manager,Metro,0,1,1,1,49044,2,61,43,80955.44962,
Tier 2,Executive,Non-Metro,0,1,0,0,60235,4,46,61,91425.958,
Tier 3,Executive,Metro,0,0,0,1,60813,3,65,48,67755.36526,
Tier 1,Executive,Non-Metro,1,0,0,0,54218,4,42,38,74513.29687,
Tier 3,Executive,Metro,0,0,0,1,50083,4,72,59,65942.4538,
Tier 3,Executive,Non-Metro,0,0,0,0,44912,2,67,19,64200.49894,
Tier 1,Executive,Non-Metro,1,0,0,0,57851,1,83,26,60930.67137,
Tier 3,Executive,Non-Metro,0,0,0,0,57569,2,42,54,68285.68582,
Tier 3,Executive,Non-Metro,0,0,0,0,58670,1,43,21,76976.49365,
Tier 1,Executive,Metro,1,0,0,1,60290,1,53,51,81962.81903,
Tier 2,Manager,Non-Metro,0,1,1,0,54753,1,61,22,91972.50906,
Tier 2,Manager,Metro,0,1,1,1,65622,1,39,47,101451.1092,
Tier 2,Executive,Metro,0,1,0,1,46183,2,52,18,67435.45835,
Tier 2,Executive,Non-Metro,0,1,0,0,72661,3,74,47,70238.70481,
Tier 1,Executive,Non-Metro,1,0,0,0,58601,1,75,21,66538.08553,
Tier 3,Manager,Metro,0,0,1,1,53160,1,48,19,73791.03245,
Tier 3,Executive,Metro,0,0,0,1,44074,1,67,23,85688.21999,
Tier 1,Executive,Metro,1,0,0,1,57795,1,43,54,83521.21512,
Tier 1,Executive,Non-Metro,1,0,0,0,42750,2,76,37,71368.6047,
Tier 3,Manager,Non-Metro,0,0,1,0,52091,2,53,46,72988.20713,
Tier 2,Manager,Non-Metro,0,1,1,0,56729,4,81,55,92360.48665,
Tier 1,Executive,Non-Metro,1,0,0,0,49998,2,35,30,60154.53753,
Tier 1,Manager,Metro,1,0,1,1,45634,3,71,18,77400.43221,
Tier 3,Executive,Metro,0,0,0,1,59128,1,56,61,85083.57552,
Tier 1,Executive,Non-Metro,1,0,0,0,47026,4,71,54,71084.32165,
Tier 2,Manager,Metro,0,1,1,1,60268,3,78,22,86904.44889,
Tier 3,Manager,Non-Metro,0,0,1,0,57970,4,44,45,100715.1274,
Tier 1,Executive,Metro,1,0,0,1,55204,3,83,22,70290.0998,
Tier 3,Executive,Metro,0,0,0,1,48698,1,51,19,78933.47406,
Tier 3,Manager,Non-Metro,0,0,1,0,48779,1,79,35,69632.11371,
Tier 1,Executive,Metro,1,0,0,1,51224,2,84,18,62549.3295,
Tier 1,Manager,Metro,1,0,1,1,58035,1,64,20,86581.05248,
Tier 1,Executive,Non-Metro,1,0,0,0,46857,2,39,28,59126.22208,
Tier 1,Executive,Metro,1,0,0,1,57928,3,58,55,70711.32611,
Tier 3,Manager,Non-Metro,0,0,1,0,48975,4,56,43,77684.11444,
Tier 1,Executive,Non-Metro,1,0,0,0,46945,4,53,43,63095.42186,
Tier 2,Manager,Metro,0,1,1,1,73214,4,57,22,100119.5257,
Tier 3,Executive,Non-Metro,0,0,0,0,48934,3,73,25,58063.00752,
Tier 1,Manager,Metro,1,0,1,1,59776,1,48,49,103831.7176,
Tier 3,Executive,Non-Metro,0,0,0,0,65198,4,55,44,60870.90468,
Tier 1,Executive,Metro,1,0,0,1,55202,1,56,64,74959.86169,
Tier 1,Executive,Metro,1,0,0,1,54972,1,85,49,78075.41809,
Tier 1,Manager,Metro,1,0,1,1,56927,2,79,47,93102.25099,
Tier 3,Executive,Non-Metro,0,0,0,0,46207,3,71,27,60878.73062,
Tier 3,Executive,Metro,0,0,0,1,54594,2,50,55,72363.84527,
